Packet,From,Dest,Latitude,Longitude,Comment
"JH6YLM>APRS,RELAY,TRACE5-5,qAo,JA6JMJ-3:!3210.70N/13132.15E#15 KAWA","JH6YLM","APRS",32.17833,131.53583,"15 KAWA"
"PY3KN-1>WIDE1-1,TCPIP*,qAC,T2BRAZIL:=3003.96SI05106.10W&iGate Viamao","PY3KN-1","WIDE1-1",-30.066,-51.10167,"iGate Viamao"
"PD0TK-9>APERXQ,PA3GKF-2*,WIDE2-1,qAo,DB0SDA:!5057.18N/00549.40E>037/004/A=000353","PD0TK-9","APERXQ",50.953,5.82333,"037/004/A=000353"
"N0YNC>APRS,TCPXX*,qAX,T2PSR:@271607z4028.82N/09657.64W_272/003g004t036r000P000p000h62b10206v31","N0YNC","APRS",40.48033,-96.96067,"272/003g004t036r000P000p000h62b10206v31"
"DB0XIP>APU25N,TCPIP*,qAC,THIRD:;DF0OV    *181515z4915.09N/00725.45E-K35 www.k35-schwarzbachtal.de","DB0XIP","APU25N",49.2515,7.42417,"K35 www.k35-schwarzbachtal.de"
"OH7LZB-9>APZMDR,WIDE3-3,qAo,OH2RCH:!/0""acTjK"">?S_ http://aprs.fi/","OH7LZB-9","APZMDR",60.28889,24.97659,"http://aprs.fi/"
"OH3MRJ-9>VQ3P98,OH3RBE-1*,WIDE2-1,qAo,OH3RBE:`3Adm*R>/","OH3MRJ-9","VQ3P98",61.51633,23.62867,""
"PU2UBL-8>R3342Q-1,PU2WAT-15*,WIDE2-1,qAo,PU2SLX-1:`JCLl""o>/","PU2UBL-8","R3342Q-1",-23.57017,-46.658,""
"OH2ASD>GPSMV:$GPRMC,184649,A,3832.7107,S,05844.1957,W,0.000,0.0,130909,4.5,W*62","OH2ASD","GPSMV",-38.54518,-58.73658,""
"OH2ASD>GPSC30:$GPRMC,184649,A,3832.7107,S,05844.1957,W,0.000,0.0,130909,4.5,W*62","OH2ASD","GPSC30",-38.54518,-58.73658,""
"OH2ASD>GPSE30:$GPRMC,184649,A,3832.7107,S,05844.1957,W,0.000,0.0,130909,4.5,W*62","OH2ASD","GPSE30",-38.54518,-58.73658,""
